phase,mode,trial,parm_sha,colby_sha,parm_build_numbers,parm_build_urls,colby_build_numbers,colby_build_urls,extra_parm_build,extra_colby_build,final_valid,classification,evidence_notes
before,single,1,c55a553011e84be3486d898f47adfe0fd46c79a3,,41;42,https://hq.edge.app/job/edge-react-gui/job/test-parm/41/;https://hq.edge.app/job/edge-react-gui/job/test-parm/42/,,,yes,not_applicable,yes,retained-single,"Two successful same-revision Parm builds; no controlled Colby update; zero unrelated events"
before,single,2,eed6df2eef5925f0123c4036d8cd48e2fa8e33d2,,43,https://hq.edge.app/job/edge-react-gui/job/test-parm/43/,,,no,not_applicable,yes,retained-single,"One successful Parm build; no controlled Colby update; zero unrelated events"
before,single,3,24087157698cc9ed1b2ff03e2f7be1ef3e0abf88,,44;45,https://hq.edge.app/job/edge-react-gui/job/test-parm/44/;https://hq.edge.app/job/edge-react-gui/job/test-parm/45/,,,yes,not_applicable,yes,retained-single,"Two successful same-revision Parm builds; no controlled Colby update; zero unrelated events"
before,single,4,375a6ffc040f3aeed292f2ac50a88aebe9f7bad3,,46;47,https://hq.edge.app/job/edge-react-gui/job/test-parm/46/;https://hq.edge.app/job/edge-react-gui/job/test-parm/47/,,,yes,not_applicable,yes,retained-single,"Two successful same-revision Parm builds; no controlled Colby update; zero unrelated events"
before,single,5,7a3227c78c741345da016c1226cbe92b0bed6d4c,,48;49,https://hq.edge.app/job/edge-react-gui/job/test-parm/48/;https://hq.edge.app/job/edge-react-gui/job/test-parm/49/,,,yes,not_applicable,yes,retained-single,"Two successful same-revision Parm builds; no controlled Colby update; zero unrelated events"
before,overlap,1,d11152b006ad85231e5efeaf988f80f02b473d4b,e1c53ed896d8e100cb242038c9bc7df93ecc13d3,21;22,https://hq.edge.app/job/edge-react-gui/job/test-parm/21/;https://hq.edge.app/job/edge-react-gui/job/test-parm/22/,8;9,https://hq.edge.app/job/edge-react-gui/job/test-colby/8/;https://hq.edge.app/job/edge-react-gui/job/test-colby/9/,yes,yes,yes,retained-exact-overlap,"Extra Parm queued 7.814 s after Colby event while expected Parm build remained active"
before,overlap,2,dcfcf12a4efb7d5922c24b673f1f0e96f81db5af,44bebea5e3d41c5178de4f1d33ad46db36473f55,23;24,https://hq.edge.app/job/edge-react-gui/job/test-parm/23/;https://hq.edge.app/job/edge-react-gui/job/test-parm/24/,10;11,https://hq.edge.app/job/edge-react-gui/job/test-colby/10/;https://hq.edge.app/job/edge-react-gui/job/test-colby/11/,yes,yes,no,excluded-from-overlap,"Extra Parm queued 20.972 s before Colby push; post-completion timestamp audit supersedes raw runner valid=true"
before,overlap,3,966402a14d5f14d44245fd6fc77ddc2d341765c9,f37143c207b351ae082a200ff081e4d9e4513d74,25;26,https://hq.edge.app/job/edge-react-gui/job/test-parm/25/;https://hq.edge.app/job/edge-react-gui/job/test-parm/26/,12;13,https://hq.edge.app/job/edge-react-gui/job/test-colby/12/;https://hq.edge.app/job/edge-react-gui/job/test-colby/13/,yes,yes,no,excluded-from-overlap,"Extra Parm queued 25.879 s before Colby push; post-completion timestamp audit supersedes raw runner valid=true"
before,overlap,4,11a6c48909dfec25d9bdd1275fbdd4530431764f,ae8d175581a05e7665ae47726ac3eb0f039f997e,27;28,https://hq.edge.app/job/edge-react-gui/job/test-parm/27/;https://hq.edge.app/job/edge-react-gui/job/test-parm/28/,14;15,https://hq.edge.app/job/edge-react-gui/job/test-colby/14/;https://hq.edge.app/job/edge-react-gui/job/test-colby/15/,yes,yes,no,excluded-from-overlap,"Extra Parm queued 21.187 s before Colby push; post-completion timestamp audit supersedes raw runner valid=true"
before,overlap,5,adfa4c5b8d6cdc69753b280eedca9b4428f5025b,58d36c893e11ab0059b66c0d9f9cdc19167a12d8,29;30,https://hq.edge.app/job/edge-react-gui/job/test-parm/29/;https://hq.edge.app/job/edge-react-gui/job/test-parm/30/,16,https://hq.edge.app/job/edge-react-gui/job/test-colby/16/,yes,no,yes,retained-exact-overlap,"Extra Parm queued 9.536 s after Colby event while expected Parm build remained active"
before,overlap,6,caeb4fece88bccedd14020b1114bcf3fa013bc5c,76f1205df6cab1263acaafb16b2136b55bf3301a,31;32,https://hq.edge.app/job/edge-react-gui/job/test-parm/31/;https://hq.edge.app/job/edge-react-gui/job/test-parm/32/,17,https://hq.edge.app/job/edge-react-gui/job/test-colby/17/,yes,no,yes,retained-exact-overlap,"Extra Parm queued 12.045 s after Colby event while expected Parm build remained active"
before,overlap,7,d434e6c9ad9bb46b6c534cbd6638d7e9497fffef,0f085684ecb493a9f2469593e7e8f59f31525fd3,33;34,https://hq.edge.app/job/edge-react-gui/job/test-parm/33/;https://hq.edge.app/job/edge-react-gui/job/test-parm/34/,18,https://hq.edge.app/job/edge-react-gui/job/test-colby/18/,yes,no,yes,retained-exact-overlap,"Extra Parm queued 13.783 s after Colby event while expected Parm build remained active"
before,overlap,8,7756361f68251422fcfdcc3ef369daf9a35aa625,d439f7c3456e6dada6de40c095dcf88e89ef133d,35;36,https://hq.edge.app/job/edge-react-gui/job/test-parm/35/;https://hq.edge.app/job/edge-react-gui/job/test-parm/36/,19,https://hq.edge.app/job/edge-react-gui/job/test-colby/19/,yes,no,yes,retained-exact-overlap,"Extra Parm queued 9.099 s after Colby event while expected Parm build remained active"
before,overlap,9,2981ba100368ad0ed70aae5687ae60535b0ae58a,22594ec7c963482f2253bf81f44b3e560a824d2e,37;38,https://hq.edge.app/job/edge-react-gui/job/test-parm/37/;https://hq.edge.app/job/edge-react-gui/job/test-parm/38/,20;21,https://hq.edge.app/job/edge-react-gui/job/test-colby/20/;https://hq.edge.app/job/edge-react-gui/job/test-colby/21/,yes,yes,yes,retained-exact-overlap,"Extra Parm queued 12.474 s after Colby event while expected Parm build remained active"
